Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
184294,0.032533517140891186,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184295,0.21089715268550532,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184304,0.03957286535807627,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184309,0.021698559129148906,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
184318,0.08962402536311057,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
184325,0.06766268613388235,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
184329,0.02211198197281824,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184330,0.022589979345068654,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184333,0.09909418488511401,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184337,0.01519783977806132,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184338,0.11554268500860206,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184340,0.03461421951677738,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184341,0.05529016274683959,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184347,0.07142310031887088,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
184354,0.03556471067993251,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184355,0.050687865319710854,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184372,0.04910546066972846,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
184384,0.06360593789873109,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184385,0.02279265394496069,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184386,0.03061401271333487,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184389,0.1487332493829165,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184401,0.024044843771467872,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
184405,0.11022922766502433,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
184431,0.2444841625316469,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184450,0.018870432020816525,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184453,0.28961185324418837,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184470,0.0450451331591509,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
184471,0.028925623473721563,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184486,0.09913958325525878,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184488,0.023399189542457066,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,DAYS_ID_PUBLISH contributed lower risk
184489,0.0718278297629599,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Many credit bureau inquiries in past year
184497,0.06217661353162366,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184508,0.03651099650523763,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184509,0.039525615357927014,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184516,0.04612025982829696,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184525,0.07137839219422737,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184526,0.07985295485071219,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184531,0.03625755706587878,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184557,0.08318817186554035,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
184576,0.03247293230989988,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
184589,0.02012223871762088,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
184605,0.01602411111201241,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184613,0.13297759473270904,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184630,0.025987303616220876,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184635,0.037712972073078124,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184636,0.020866736996142853,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184643,0.030977057840806704,APPROVE,B,Younger applicant age,Short employment history,CNT_FAM_MEMBERS contributed higher risk
184645,0.05955408141549534,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
184653,0.05770431057057664,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184655,0.055533697818967706,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
184656,0.05974328490095924,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184660,0.06700213979496135,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
184716,0.07727027121178123,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
184736,0.029116781944204296,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184758,0.0901067616417883,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
184767,0.13042062418399758,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184770,0.07527596953263797,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184773,0.01710162277760252,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184776,0.18332789029259283,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184792,0.1173002146431914,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
184812,0.037169556065982295,APPROVE,B,Lower income level,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
184820,0.0828916156799524,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184829,0.031098373229407627,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
184831,0.073136137822977,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
184832,0.1084971414945372,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184834,0.04439199819762359,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
184847,0.07655643132972353,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184848,0.036894657853567304,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184858,0.01660894971646412,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
184866,0.02702646724037861,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184869,0.09905499072565728,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184870,0.059515724110386706,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184873,0.012014941288943166,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
184874,0.05460556952594925,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184876,0.055942354593739786,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184879,0.18195245827947426,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High loan-to-income ratio
184880,0.029868927358313528,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184885,0.04292161817008931,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
184896,0.042026172387982924,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184916,0.21099753123694992,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
184918,0.10329739613886635,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184919,0.08781646297423724,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184921,0.14018248204401546,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184936,0.030405942752088445,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184944,0.23437960295635119,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184956,0.058447851274696316,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184963,0.08370689957352723,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184964,0.01378044714167401,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184965,0.06869328036718683,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
184972,0.10049746337341577,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184977,0.05594931795620609,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184982,0.10379126334040072,REVIEW,C,Many credit bureau inquiries in past year,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
184988,0.21934470166519074,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184992,0.11380019888189044,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
184994,0.015310343117907684,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
184998,0.2889964168756586,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185017,0.021234042960634664,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185024,0.04629660816870317,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185032,0.04905140801770467,APPROVE,B,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
185037,0.057359086887069186,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185040,0.02040251714371584,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185043,0.058404788316863146,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185048,0.05283582075781832,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
185059,0.0295371161884607,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185076,0.1317290586348459,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185083,0.023012476598557423,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185090,0.1343609684031903,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185099,0.029610560870153624,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185101,0.019268611658272167,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
185106,0.09010072413853679,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
185121,0.19326832359706808,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185125,0.1268244060682853,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185126,0.1951976163257708,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185127,0.18501066671800678,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185153,0.07174995280605395,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185167,0.13184408011417956,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
185171,0.14813044006213144,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185178,0.07851757673655005,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185180,0.09046506528890591,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
185181,0.021664068421870134,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185183,0.08545556785661589,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185186,0.1531710384154071,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185187,0.1401130979372508,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185188,0.027118806862888332,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185189,0.03128052985322469,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
185194,0.0928716108161239,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185207,0.11754899786650322,REVIEW,C,Many credit bureau inquiries in past year,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
185209,0.07885382161492667,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
185210,0.0516594972498446,REVIEW,B,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
185212,0.02446338563100982,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185220,0.046068178948101515,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185221,0.04141180456795108,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185230,0.1410609799123898,DECLINE,D,Younger applicant age,Many credit bureau inquiries in past year,Lower income level
185231,0.07827120505780753,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Lower income level
185245,0.027539755190686445,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185249,0.09363671914002014,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185262,0.037642074867646244,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
185285,0.15200474416177115,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185286,0.0808810211958422,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185288,0.025323337627857295,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
185296,0.027686985790143448,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185298,0.16241604043269467,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185299,0.01748153021921224,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
185308,0.021990815636533316,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185311,0.03416831906224053,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185313,0.0555496412322198,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185314,0.20054254316166417,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185332,0.2506731930805427,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
185337,0.027885813469233335,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185338,0.05160560397429629,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185339,0.1177924451169033,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185341,0.09276318018345124,REVIEW,C,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
185342,0.029976068834491887,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
185344,0.06512506062925669,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185349,0.16093236062672459,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185362,0.05558858409482328,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185363,0.0766428793314946,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185394,0.016856411119330856,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185410,0.06007377450042676,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185418,0.03126372109014368,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185423,0.0876597283548651,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185428,0.09354785322798223,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185442,0.10044618556262482,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185447,0.06350030105021055,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
185450,0.03223623599537078,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
185454,0.015161882005357216,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185475,0.23799575431564612,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185481,0.04607547452404286,APPROVE,B,Lower income level,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
185483,0.025234361235314574,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185485,0.07961970690521074,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185496,0.05172684091639832,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185504,0.027603140647773243,APPROVE,A,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
185505,0.013027434862781679,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185512,0.046602936818945104,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185515,0.017657704224982355,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185534,0.026542749262415084,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185536,0.05779530118216214,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185538,0.022877156551677647,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185552,0.022348465726234293,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185569,0.07826888663700401,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185576,0.024615939075707433,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185578,0.11568090362377625,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185581,0.13994056633003993,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185584,0.031311589098747185,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185585,0.07621462691110778,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185586,0.14625708232673174,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185592,0.0574135297938867,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185604,0.015134065764882873,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185606,0.01929157883240435,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185607,0.06304416280241387,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185618,0.12629692682765054,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185622,0.08660478343489998,REVIEW,C,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,High loan-to-income ratio
185628,0.16567668514379724,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185629,0.0346740234927654,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185634,0.040330115985860567,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185637,0.15963304072155343,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185638,0.018261019224048138,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185640,0.20060275036454023,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185641,0.016352496891809197,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
185645,0.020668336489734457,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185646,0.22288270218819523,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185647,0.021450113998073554,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185662,0.0955898889298162,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185669,0.07330683770360535,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185675,0.023054066603916814,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185687,0.0485367837473051,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185688,0.05921942838618338,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185689,0.06852700660580807,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185690,0.08116467589627009,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185697,0.11054589022855202,REVIEW,C,Many credit bureau inquiries in past year,Short employment history,Younger applicant age
185710,0.08661502415895675,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185733,0.025238211930005493,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
185740,0.05162678725949873,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
185806,0.06946325721041383,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185812,0.1268758692356838,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185824,0.043800202500880805,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185825,0.05336206985549322,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185826,0.0606576251051472,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
185827,0.19278537632250536,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185828,0.016841268204135795,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185837,0.048922901829009616,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185859,0.10263268059093414,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
185861,0.033648212146462034,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185872,0.026777628576325117,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
185874,0.055963138321021434,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185891,0.17279292002233343,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185893,0.05830422468981665,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185897,0.07237492622919921,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185900,0.023534821421435516,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,DAYS_ID_PUBLISH contributed lower risk
185910,0.06933651581763266,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185919,0.018498787958952385,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185932,0.02525531722788276,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
185937,0.053558269949256554,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185939,0.03126130366329055,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185965,0.04551074894093218,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185968,0.08344213931646623,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185971,0.023488781336024056,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
185978,0.13521940969428045,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
185980,0.06354747729461573,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
185981,0.042998250767549775,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
