Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
167359,0.0287790652937424,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167363,0.06658307746192113,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167371,0.018077964108239787,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167384,0.11867308880350816,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167387,0.0793163030994176,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167389,0.017340955618691374,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167393,0.019786887695688326,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167401,0.07730327451129995,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
167427,0.05437894900600528,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High loan-to-income ratio
167428,0.03746267597632794,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167433,0.07995247773247366,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167434,0.05289062493476554,REVIEW,B,Younger applicant age,Short employment history,AMT_GOODS_PRICE contributed lower risk
167437,0.09216761823386091,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167438,0.029648109626219842,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
167454,0.044048111795838465,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167475,0.0210594786656927,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
167480,0.08342936712703378,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167491,0.023401581588648437,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167494,0.0982912070833358,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167495,0.02898444909524544,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167503,0.10208916193469068,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167521,0.09398831655872956,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167529,0.06054181520235957,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167530,0.030904526256954768,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167550,0.04482775575225391,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167554,0.06566155656839756,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167557,0.15727153008672798,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167562,0.033987850840318454,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167566,0.07331193654074167,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
167572,0.2956607921177864,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167573,0.17751606036453269,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167578,0.09395559400504812,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167592,0.08058787736978822,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
167597,0.03538564834834776,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167621,0.07615272783149207,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167622,0.020090191170512837,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
167631,0.3146387393643333,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167637,0.1702191532859363,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
167638,0.06059110893367773,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167645,0.02147681623772957,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167648,0.2323333281028445,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167697,0.09885586969260474,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167698,0.02361486209108967,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
167701,0.02579973032642196,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
167708,0.02861451759479533,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167714,0.04597748462507978,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Lower income level
167717,0.1213626403503674,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167727,0.025229687257666406,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167737,0.02859749775653554,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167746,0.1674861942997804,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167751,0.07545128858312615,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,Younger applicant age
167753,0.0871169616860699,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167755,0.08837343122181587,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167771,0.05047236172480076,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
167805,0.04838317331069779,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167811,0.03008873885310433,APPROVE,B,High loan-to-income ratio,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
167815,0.038602655218047975,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167829,0.023297389676608903,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167830,0.05266857208122212,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167834,0.055279036274280303,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
167841,0.10588199512677192,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167846,0.0268045900749167,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
167851,0.3071790995570554,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167871,0.028811963714694598,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167890,0.048573759775394194,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167898,0.01665980151800641,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Lower income level
167901,0.01069886714127842,APPROVE,A,Short employment history,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
167902,0.04075507651255933,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167907,0.10395240501377549,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167911,0.07665814420466993,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167912,0.022617610658594543,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167916,0.09207827298599834,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167917,0.01670353089573679,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167928,0.06786692273715852,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167940,0.11193543115432159,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167947,0.08124138026324224,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167948,0.037830664431337056,APPROVE,B,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
167953,0.016042985636502548,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167957,0.08647860589995388,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
167958,0.07527703468681854,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
167968,0.02549758755565227,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
167970,0.12849346226757752,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167977,0.016466151448948717,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167980,0.039616662514814695,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
167993,0.06998145433854852,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
167994,0.22169956245185926,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
167998,0.043698042940093454,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168000,0.09641857369864391,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168006,0.1346496203558049,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168011,0.06429648823175074,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168012,0.04181835416808945,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168013,0.04085069319620329,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
168022,0.014215144836226202,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168026,0.23188003849767588,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168032,0.012504124762020327,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
168046,0.096825690969441,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168054,0.06992728217916466,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
168071,0.10522271959700932,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168078,0.19418977074329574,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
168092,0.21109085631156063,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
168093,0.07267053236646234,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168097,0.0361034609402009,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168105,0.13780219309768107,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168107,0.18065689133474602,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168108,0.08262416913806277,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168115,0.1425809458431279,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168127,0.06008870947550293,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168133,0.17389687075535215,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168135,0.04048251218666123,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168162,0.04230036701091126,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Lower income level
168163,0.042181195676347746,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168165,0.23035727316342908,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168169,0.1240096770900225,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168171,0.212582555780432,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168174,0.04249335429407296,APPROVE,B,High loan-to-income ratio,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
168175,0.3041576920019987,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168186,0.043900077935052344,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168202,0.04026377075170913,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168204,0.032767596014685825,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168208,0.034245148990737086,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168229,0.06454773340622055,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168239,0.017689467716246982,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168245,0.0848177792410332,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168276,0.024576380640122363,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168309,0.12599522140063546,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168313,0.17381339895284717,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168322,0.03244066573634871,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168323,0.016124544041332876,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168326,0.2185509672453297,DECLINE,E,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,CNT_FAM_MEMBERS contributed higher risk
168331,0.09057262791649903,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168349,0.10805716396190376,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168384,0.031650943407138574,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168398,0.02867931363375053,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168403,0.018122266041303074,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
168405,0.09895988719773788,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168416,0.02019245574759612,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168418,0.13351165290113212,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168420,0.07722705327214394,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168422,0.02229909194599777,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168436,0.2037928077153111,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168438,0.06290740317887808,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
168443,0.039404043602271746,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168444,0.020502778619270683,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168446,0.015982536195047425,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168454,0.07864422115630529,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168459,0.06997996627540347,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168462,0.06839199048957204,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168472,0.03691414664913535,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168485,0.015776534351813067,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168496,0.12071555632030499,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168503,0.04730873975820722,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168515,0.03871103687076516,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Older vehicle / weaker asset profile
168516,0.052375439034900516,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168520,0.3009757314821092,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
168521,0.09856092093043323,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168531,0.01564147864786767,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168542,0.05608852375315261,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168548,0.059186863105526746,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168551,0.02442349576233236,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168575,0.019634445705690513,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
168580,0.0313298332138087,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168588,0.30620768912755086,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168593,0.023997556144855086,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
168614,0.05902229609550393,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168615,0.03589676584423538,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
168622,0.030422649208999057,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168623,0.053130700637494,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168634,0.01345613755675581,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168645,0.15947678562495632,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168651,0.1222942467834008,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168683,0.05106414442001571,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Lower income level
168691,0.16598969724699342,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168708,0.07337273573413475,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168716,0.07927682811956563,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168718,0.0506635928809702,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168720,0.1755929599939941,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168722,0.21639806981501258,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168731,0.0697217248999726,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168736,0.04191324372178208,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168738,0.09974663689482069,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168747,0.07059946872554738,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168751,0.09300851281073802,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
168752,0.052324984005777155,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio
168753,0.021609753520795145,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
168774,0.15517566156649834,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168782,0.030293923991889037,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168788,0.021019749766744623,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168790,0.023771064189818718,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168791,0.24010856367057937,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168793,0.13394077651652012,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168796,0.05830944376961024,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168802,0.07761876748673238,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168803,0.061221385955963756,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168810,0.28030492707386323,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168817,0.05682803955971864,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168820,0.09582342627068163,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168823,0.07959346002538992,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168827,0.06719477306986907,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168828,0.193037496870052,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
168831,0.05289405345197804,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168842,0.1771759842593019,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
168845,0.03412309967483345,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168855,0.20095266057262315,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
168856,0.08991593523483578,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168861,0.10696248429750979,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168876,0.023746678335031423,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168897,0.05187380629227475,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168899,0.02964798942029409,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168913,0.1660342308376538,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
168915,0.042346570692154986,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168916,0.06517806376946862,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168929,0.1714451686735708,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
168930,0.02775256488779934,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
168933,0.265310534923306,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168954,0.1378552566743511,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168957,0.18401204611823013,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168959,0.01871544592442018,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168960,0.09769846776441721,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Lower income level
168961,0.11431778232071563,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168968,0.05713760482589012,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168969,0.06493201671435807,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
168994,0.06194141813397591,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
168995,0.046236063980427976,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169003,0.08578230798639279,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,Younger applicant age
169004,0.2896259624261745,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169008,0.05770026647785649,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169009,0.04072162221660433,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169014,0.08486714320447125,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169030,0.023944496661794514,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,CNT_FAM_MEMBERS contributed higher risk
169048,0.084156696091244,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
169061,0.22419222765473473,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169070,0.18723527698417067,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
169092,0.01653805708596757,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
169117,0.05829441323799752,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169118,0.10515680838214761,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169121,0.1122245665503,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
169123,0.042694663190815635,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169124,0.17625715455803542,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169137,0.21427330505204373,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
169138,0.022384164420185752,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year
169143,0.020790476956915927,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
